,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
6316,36860,1.7500137959420914e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002857142950428571,0.0,0.11417322834645668,0.0002414021267361111,0.030241422431612923,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6317,69360,0.00907163818141433,0.0008454673555659935,0.0007260845888546016,5.3288904086868855e-05,9.060188922677359e-05,3.123311990630064e-05,0.13839285714285712,0.9921259842519685,4.765347374131945e-06,0.000761682714816617,0.00037601052829479227,0.0003631741420010895,0.004322198019869911,0.00446438876852494,0.002748544660934039,0.00023461569577821077,1.0,0.5782876549720326,0.9885305770553713,1.0,0.12467884258557377,0.18091108404384895,0.06532655553378681,0.030120481927710843,0.11066666666666666,0.005813953488372093,3.690117925190026e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6318,58943,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.034482758620689655,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.034482758620689655,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6319,63132,2.0000157667909616e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.08333333014000002,0.9955357142857143,0.0,0.016493055555555556,0.0,0.0,0.0,8.576199388631333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6320,46597,0.004057515320079107,0.0010333489901362142,0.0014521691777092032,0.0001783959259692433,0.0009132506695704755,0.00011090618466728144,0.9955357142857143,0.9921259842519685,3.434440443142361e-05,0.01839234952657415,0.0005640157924421884,0.0010895224260032686,0.0014460381961050905,0.0011326289451651392,0.0009972746553656095,0.0028618164090982072,1.0,0.331211025254341,0.29629637837706135,1.0,0.03626278089115061,0.011147381242387332,0.03394306845001723,0.1325301204819277,0.5579999999999999,0.005813953488372093,0.0009255791655332007,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6321,54097,5.000039416977404e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.3333333205000001,0.9955357142857143,0.0,0.06597222222222222,0.0,0.0,0.0,2.1440498471578333e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.11864406779661017,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6322,55521,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6323,80452,0.023527385474222156,0.0008454673555659935,0.0009076057360682519,5.13384605385913e-05,7.832151267495187e-05,1.3459598959621204e-05,0.13839285714285712,0.9921259842519685,1.7759192786458333e-06,0.00026133678981105334,0.00037601052829479227,0.0003631741420010895,0.011201914036179554,0.010309387709012503,0.0076472576467248475,0.0006521356769384736,1.0,0.6434852009025493,0.10127635178418343,1.0,0.18746268536568678,0.22091887941534713,0.11663264424768319,0.02786144578313253,0.07666666666666666,0.005813953488372093,1.8908042261304264e-05,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6324,40151,0.001024708078115349,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012894395379412808,0.00021144399536566802,0.0,0.11417322834645668,1.5078938802083332e-05,0.009598182429168973,0.00018800526414739614,0.0003631741420010895,0.0008740719480236578,0.0006229249189821392,0.0007733052595455158,4.5323263042201186e-05,1.0,0.8241383106800398,0.3979839408755301,1.0,0.00038706595952779296,0.0009062119366626066,7.8648316329146e-05,0.007530120481927714,0.15733333333333333,0.0,0.0,0.05172413793103448,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.05084745762711865,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6325,26838,7.471725568769901e-05,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,0.0042382333982853,0.0,0.11417322834645668,0.00028735099283854165,0.643765366661419,0.00018800526414739614,0.000726348284002179,4.218675360264696e-05,2.557252085702943e-05,3.2146029457785834e-05,4.307564061567208e-05,1.0,0.8477310371886205,0.8498513093776608,1.0,0.00045683174772690984,0.001056272838002436,9.760817830135083e-05,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6326,48356,0.00817998115218475,0.0008454673555659935,0.0005445634416409512,3.601354694498196e-05,1.828411619937901e-05,3.056265890831202e-05,0.9955357142857143,0.9921259842519685,3.707137213975694e-06,0.000162835613415494,0.00037601052829479227,0.00018158707100054475,0.003552801801459269,0.00572382552242182,0.002715263045628548,0.000245568157614946,1.0,0.5990285302177465,0.5718940548191686,1.0,0.09788743826733981,0.1760545676004872,0.03903133362966895,0.011295180722891568,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6327,29605,1.7900141112779107e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027932960056201122,0.0,0.11417322834645668,0.00023600764973958334,0.029565634960595787,0.0,0.0,7.146832823859445e-07,2.1440386613051407e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6328,49365,0.004583052796399544,0.0008454673555659935,0.0005445634416409512,7.279333956964438e-05,1.828411619937901e-05,5.4549224836352324e-05,0.9955357142857143,0.9921259842519685,1.2614507886284722e-05,0.00029063427892143376,0.00037601052829479227,0.00018158707100054475,0.0020391899436629462,0.003356149406619434,0.0013093967484633581,0.00015873425436563018,1.0,0.7574757023059792,0.6993412460276246,1.0,0.058553621045655,0.07829086479902557,0.033083554707277286,0.05120481927710843,0.03,0.005813953488372093,0.0,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6329,60833,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6330,56056,0.014061827520740288,0.0008454673555659935,0.0007260845888546016,5.3010269294257774e-05,0.00014327105977125342,2.0149270939552186e-05,0.13839285714285712,0.9921259842519685,3.0618989730902775e-06,0.0007772440550280898,0.00037601052829479227,0.0003631741420010895,0.006699782564758167,0.008138127546715923,0.00444553237358004,0.0004671754814478592,1.0,0.03297336246252468,0.5807394048425704,1.0,0.07292067764046736,0.08895298416565163,0.04428110874463945,0.030120481927710843,0.17533333333333334,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6331,37909,1.691680002744022e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0029556648841330057,0.0,0.11417322834645668,0.00022235904947916666,0.028472163068457765,0.0,0.0,2.8587331295437775e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08474576271186442,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6332,56881,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6333,37044,0.01674843203347253,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.8858651913424045e-05,0.0,0.11417322834645668,5.006727430555556e-06,0.0034098218918927354,0.0005640157924421884,0.0009079353550027237,0.006526643535704005,0.004222255407176169,0.008604722500679205,0.016571256542525576,1.0,0.48906579400379,0.4893235502674771,1.0,0.0004507943237481401,0.001071863580998782,8.567048742996261e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.05172413793103448,0.0,0.05172413793103448,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.01694915254237288,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6334,54978,0.013344655200365162,0.0010333489901362142,0.0007260845888546016,0.00012461941099530506,6.754207103501947e-05,2.373003692880989e-05,0.9955357142857143,0.9921259842519685,7.3722703732638894e-06,0.00038633622627574785,0.00037601052829479227,0.0003631741420010895,0.005202068979515176,0.007171574263960461,0.0047891786377135285,0.00033250331103036715,1.0,0.9943311487971852,0.3202718766469506,1.0,0.1125234956416507,0.14269037758830694,0.06637426346202865,0.08433734939759037,0.08266666666666667,0.005813953488372093,7.62421058923559e-07,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6335,52594,0.011118687652320993,0.0008454673555659935,0.0009076057360682519,5.0641873557063605e-05,0.00018134022708190078,2.8480804914557588e-05,0.13839285714285712,0.9921259842519685,3.7110404969618056e-06,0.0012798021561156916,0.00037601052829479227,0.0003631741420010895,0.005297518362357574,0.004769326882635681,0.004131703789267353,0.00028987991424815813,1.0,0.2556845327847261,0.7212813062355623,1.0,0.09155216803895076,0.06432155907429962,0.0726598088143696,0.027108433734939763,0.17733333333333332,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6336,62810,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6337,59749,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6338,57300,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.1896551724137931,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.08474576271186442,0.1896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6339,33678,1.8033475497231838e-05,9.394081728511038e-05,0.0001815211472136504,4.527815379930033e-06,1.105233889663955e-05,0.0027726433126820703,0.0,0.11417322834645668,0.00020859006076388888,0.026709099984703024,0.0,0.0,7.146832823859445e-07,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01656626506024097,0.054,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6340,25752,1.7416803969137955e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028708132763875607,0.0,0.11417322834645668,0.00024255712890625,0.030386116565645663,0.0,0.0,8.576199388631333e-07,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6341,61210,3.0000236501864424e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.05555555342333335,0.9955357142857143,0.0,0.010995369791666666,0.0,0.0,0.0,1.2864299082946999e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.32758620689655177,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.11864406779661017,0.32758620689655177,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6342,74445,0.008893020106641841,0.0008454673555659935,0.0007260845888546016,5.189573012381346e-05,8.719067351793422e-05,3.1860441904418673e-05,0.13839285714285712,0.9921259842519685,4.743926154513888e-06,0.0007482288722202872,0.00037601052829479227,0.0003631741420010895,0.0042370951069066135,0.004652288386064178,0.0030256294470682663,0.0003012170312927938,1.0,0.6476676818910467,0.00864748919082624,1.0,0.08795185087294442,0.12503775883069426,0.04701343551996719,0.028614457831325303,0.10666666666666666,0.005813953488372093,3.5986273981191986e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6343,62574,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6344,36780,0.022936147479962633,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.2526482932420552e-05,0.0,0.11417322834645668,3.946171654513889e-06,0.0024899196877454263,0.0005640157924421884,0.0009079353550027237,0.007563547993698208,0.005783380341380983,0.008549281371135345,0.017954331795113843,1.0,0.694894090829688,0.19464591792805414,1.0,0.0004004824572583923,0.0009062119366626066,9.269265853077922e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6345,36871,0.0006954388157093305,0.00479098168154063,0.0036304229442730078,0.002589004834243993,0.00022350285324315535,0.002180894368457317,0.0,0.11417322834645668,0.0030386729600694446,0.02731905024499693,0.0033840947546531306,0.001452696568004358,5.915719401621416e-05,7.500104521884739e-05,5.4515143777917864e-05,5.874154714529724e-06,1.0,0.07792857132740631,0.578722031516917,1.0,0.0006379544670900019,0.0015473812423873324,0.00011024808628282074,0.506777108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6346,56347,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6347,39492,0.0007768394574177226,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012894395379412808,0.00027891009516326973,0.0,0.11417322834645668,1.989022318576389e-05,0.012660704673338172,0.00018800526414739614,0.0003631741420010895,0.0006607246945658056,0.0004709125778956046,0.0005822585114640121,3.394800042548688e-05,1.0,0.4381398763336668,0.9411849124031206,1.0,0.0004092031807832819,0.0009393422655298416,8.988379009045257e-05,0.007530120481927714,0.15733333333333333,0.0,0.0,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.1694915254237288,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6348,29775,0.011305172455776193,0.00479098168154063,0.0038119440914866584,0.0025915125473774925,0.00023059818191754124,0.0001371064695886806,0.0,0.11417322834645668,0.00018710856119791665,0.001735763079696362,0.0033840947546531306,0.001452696568004358,0.0009500004716909663,0.0011814316246417222,0.0009457514030920942,7.292238647176486e-05,1.0,0.21272704966619083,0.22150435243153824,1.0,0.00044341524999631045,0.001038733252131547,8.988379009045257e-05,0.5075301204819278,0.05333333333333333,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.1016949152542373,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
6349,50745,6.666719222636538e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.24999999985000002,0.9955357142857143,0.0,0.049479166666666664,0.0,0.0,0.0,2.8587331295437775e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.17241379310344826,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.17241379310344826,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
6350,32312,1.9966824071796433e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002504173527487479,0.0,0.11417322834645668,0.00021157948133680555,0.02650541994663451,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6351,25947,1.835014466030707e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002724795627825613,0.0,0.11417322834645668,0.00020814411080729165,0.026572232729912906,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.1864406779661017,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
6352,61010,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
