,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
13995,39254,0.005300491785543576,0.001221230624706435,0.0005445634416409512,0.0006173850417279981,2.1831780536571952e-05,5.974335682076993e-05,0.0,0.11417322834645668,9.052123346354165e-05,0.00029953583408443127,0.0007520210565895845,0.00018158707100054475,0.0017483737381909306,0.004535756811700162,0.0018043276698547891,0.00017420319813689608,1.0,0.5371098708342871,0.12030879274958789,1.0,0.000474273194776689,0.0010913520097442142,0.00010322591518200413,0.4480421686746988,0.035333333333333335,0.0,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13996,74799,0.02430422493163988,0.0008454673555659935,0.0009076057360682519,5.259231710534116e-05,9.728787201609875e-05,1.3029386960911839e-05,0.13839285714285712,0.9921259842519685,1.7572527990451389e-06,0.0003141498891972565,0.00037601052829479227,0.0003631741420010895,0.011579790886530307,0.010706844450352462,0.010268552712004287,0.00047350277377970166,1.0,0.12654242846304034,0.4670120127308789,1.0,0.09834963661415895,0.1327142509135201,0.05513176752962127,0.029367469879518077,0.09533333333333333,0.005813953488372093,4.0865768758302767e-05,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13997,64111,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
13998,51900,0.020104741825714725,0.0008454673555659935,0.0005445634416409512,8.477463565192077e-05,1.828411619937901e-05,1.2434975962695073e-05,0.13839285714285712,0.9921259842519685,3.321750428819444e-06,6.625264020036812e-05,0.00037601052829479227,0.00018158707100054475,0.009578939770209313,0.014886260321312782,0.007313039915359021,0.000834009289213426,1.0,0.3580846443827203,0.08936600621636998,1.0,0.12047679549635004,0.21843605359317905,0.04740667710161292,0.06400602409638555,0.03,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
13999,36660,1.781680712249615e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0028063611005809167,0.0,0.11417322834645668,0.00023711151801215279,0.029703923763966297,0.0,0.0,7.861516106245388e-07,7.146795537683803e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.10344827586206895,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14000,59816,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14001,38614,0.0007726727579035748,0.00046970408642555187,0.0007260845888546016,1.7762968028956284e-05,0.00012471404631516728,0.0002804141431587576,0.0,0.11417322834645668,1.9997482300347224e-05,0.012313402239602403,0.00018800526414739614,0.0003631741420010895,0.0006578659614362619,0.00046801298001005555,0.0005791892422875869,3.3920983973565896e-05,1.0,0.6886924731798942,0.6920771637213405,1.0,0.00043737782601754074,0.0010056029232643118,9.550152697110586e-05,0.007530120481927714,0.15266666666666667,0.0,0.0,0.017241379310344827,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.11864406779661017,0.06896551724137931,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14002,33746,0.01830057760288677,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.8232481915302555e-05,0.0,0.11417322834645668,4.945743984375e-06,0.0031206207245950877,0.0005640157924421884,0.0009079353550027237,0.006034549433642086,0.004612407337329106,0.007946778994287754,0.01664099507014714,1.0,0.5240674599207743,0.5243215962785946,1.0,0.0006849122091470998,0.001705237515225335,0.00010252369807192247,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14003,60830,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14004,38761,0.003726612711463542,0.0006575857209957727,0.0010891268832819024,2.5007472636844338e-05,0.0006020113482959716,8.49750687450748e-05,0.0,0.11417322834645668,5.761284722222222e-06,0.012907265306231668,0.00018800526414739614,0.000726348284002179,0.0022789616823987516,0.001449136291892282,0.0019592495661897727,0.003724875417816991,1.0,0.9364072568486524,0.4485114036652695,1.0,0.0004675649459113894,0.0010601705237515224,0.0001074392178424941,0.007530120481927714,0.49,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14005,68428,0.010503849472013337,0.0008454673555659935,0.0007260845888546016,5.426412586100763e-05,9.182992688195577e-05,2.697444991907665e-05,0.13839285714285712,0.9921259842519685,4.187210506944444e-06,0.0006668842388950854,0.00037601052829479227,0.0003631741420010895,0.004994953192533104,0.005694607421161018,0.0034342190897527773,0.0002900180837321715,1.0,0.06005285573729539,0.03183083885501819,1.0,0.07176149223654359,0.14119951278928136,0.02424193907423909,0.030873493975903624,0.112,0.005813953488372093,3.8426021369747376e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14006,53891,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14007,52045,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14008,53369,0.013122486782270801,0.0008454673555659935,0.0007260845888546016,5.412480846470209e-05,0.00013453834755662464,2.1591605935225183e-05,0.13839285714285712,0.9921259842519685,3.3428179422743058e-06,0.0007821288861793368,0.00037601052829479227,0.0003631741420010895,0.00625223202735922,0.006993527504621296,0.004066799434092601,0.0003515894563316664,1.0,0.6607406570084691,0.44429130440001385,1.0,0.14277568554949277,0.1987352009744214,0.07784778882365291,0.030873493975903624,0.16466666666666666,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14009,74346,0.014606865150786939,0.0008454673555659935,0.0009076057360682519,5.3288904086868855e-05,8.214207426885196e-05,2.1679474934961578e-05,0.13839285714285712,0.9921259842519685,2.9595334796006944e-06,0.0004412918832809386,0.00037601052829479227,0.0003631741420010895,0.006959466666171153,0.006547441250660632,0.0052578511664176375,0.0003184247322343567,1.0,0.21129009622262712,0.31510773005869114,1.0,0.08859651358889972,0.09994445797807551,0.05673001367216712,0.030120481927710843,0.08,0.005813953488372093,4.1780674029011034e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.034482758620689655,0.0,0.0,0.13333333333333333,0.05084745762711865,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14010,49308,0.013603807243347102,0.001972757162987318,0.0029043383554184063,6.777791330264496e-05,0.0012988544932976776,6.493331380520006e-05,0.13839285714285712,0.9921259842519685,4.2157308789062496e-06,0.008062102330982892,0.0013160368490317729,0.0025422189940076264,0.0027778105420358124,0.0018260870186677875,0.001764167834591406,0.0034666735931029005,1.0,0.6140382137341298,0.1896284770042339,1.0,0.03502108402618364,0.011899634591961023,0.032372208774764565,0.003012048192771087,0.39666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14011,36900,0.0005411209325033513,0.0008454673555659935,0.0010891268832819024,3.2251977244732395e-05,0.0006020113482959716,0.0006468106020595683,0.0,0.11417322834645668,5.0906389019097226e-05,0.08889025778752185,0.00018800526414739614,0.000726348284002179,0.0002552451320777587,0.00020749748879471795,0.00029646859862555547,0.0006080952743773726,1.0,0.8069708186286437,0.8086323660280427,1.0,0.00043603617624448076,0.0010270401948842874,8.637270454004429e-05,0.007530120481927714,0.49,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.1694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14012,79198,0.02985278533945776,0.001221230624706435,0.0010891268832819024,4.8134160423563895e-05,4.652898226856897e-05,1.395748995812753e-05,0.9955357142857143,0.9921259842519685,1.3608553146701389e-06,0.0001246933069702039,0.0007520210565895845,0.000726348284002179,0.009842046418393317,0.01081646736040611,0.006860405251180113,0.00046687961092792827,1.0,0.30978241281257163,0.1848391017462899,1.0,0.1821765852598306,0.2461895249695493,0.10199352415381083,0.00828313253012048,0.038,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14013,60690,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.06896551724137931,0.3333333333333333,0.05172413793103448,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.06779661016949153,0.06896551724137931,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14014,35383,1.783347392055274e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002803738313588785,0.0,0.11417322834645668,0.0002368899197048611,0.0296761617563963,0.0,0.0,7.861516106245388e-07,4.2880773226102815e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.05172413793103448,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14015,74747,0.015278603779659797,0.0008454673555659935,0.0007260845888546016,5.245299970903562e-05,7.245422165574817e-05,1.854459794436621e-05,0.13839285714285712,0.9921259842519685,2.791537814670139e-06,0.0003619536412381543,0.00037601052829479227,0.0003631741420010895,0.007271854728902048,0.008228595901241292,0.004753513271820653,0.0004710355568651116,1.0,0.9320379128385855,0.1925487411430621,1.0,0.14873730631608464,0.21581680876979292,0.07793345931108288,0.029367469879518077,0.08866666666666666,0.005813953488372093,1.9670463320227822e-05,0.017241379310344827,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14016,52630,0.008758485712729035,0.0008454673555659935,0.0005445634416409512,6.610610454697849e-05,1.828411619937901e-05,2.8543971914368086e-05,0.9955357142857143,0.9921259842519685,6.032557170138889e-06,0.00015208019821850416,0.00037601052829479227,0.00018158707100054475,0.0035439873266642904,0.006635184889387259,0.0022944543186341976,0.000270020801357528,1.0,0.906036365614937,0.2931110878573837,1.0,0.05809075187394932,0.11945237515225335,0.01776749731928618,0.043674698795180725,0.03,0.005813953488372093,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14017,52555,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14018,59687,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.27586206896551724,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.27586206896551724,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14019,53972,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14020,33688,7.105056011524892e-05,0.0006575857209957727,0.0009076057360682519,6.79172306989505e-05,5.621683488167277e-05,0.003987801915036594,0.0,0.11417322834645668,0.0007411968315972222,0.06209978111496682,0.00037601052829479227,0.0003631741420010895,3.986910718619758e-05,2.958773352601094e-05,3.231899625252246e-05,1.6491413065252135e-06,1.0,0.23766096665334968,0.7374481459799699,1.0,0.00045884422238649976,0.001032886723507917,0.00010814143495257575,0.0655120481927711,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.15254237288135591,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14021,68412,0.013624907409686747,0.0008454673555659935,0.0007260845888546016,5.510003023884087e-05,8.705422488958066e-05,2.0795411937613764e-05,0.13839285714285712,0.9921259842519685,3.2747677695312496e-06,0.00048749848390450224,0.00037601052829479227,0.0003631741420010895,0.00649161119056801,0.007703132833557922,0.0046042188239083974,0.00045490885726520003,1.0,0.021723487905226442,0.4694864257010334,1.0,0.11935651793584498,0.12150840438489646,0.08115944471479802,0.03237951807228916,0.10666666666666666,0.005813953488372093,3.3089073957282465e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.03389830508474577,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14022,51337,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14023,31669,0.01888624888659539,0.0010333489901362142,0.0016336903249228535,0.00010553292770144616,0.0006937048265495738,2.5592014923223957e-05,0.0,0.11417322834645668,4.439993962673611e-06,0.003023849153515205,0.0005640157924421884,0.0009079353550027237,0.007359918860577584,0.004761527513197451,0.008925563333244863,0.01718382096067692,1.0,0.7312109525644722,0.73051729221095,1.0,0.0004487818490885502,0.0010621193666260657,8.707492165012594e-05,0.06701807228915663,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.08620689655172414,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.06779661016949153,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14024,58905,1.3333438445273076e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.12499999992500001,0.9955357142857143,0.0,0.024739583333333332,0.0,0.0,0.0,5.717466259087555e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2931034482758621,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.2931034482758621,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14025,50442,0.01715225188358568,0.0010333489901362142,0.0010891268832819024,5.3010269294257774e-05,4.652898226856897e-05,2.2349038932952886e-05,0.9955357142857143,0.9921259842519685,2.5574535794270833e-06,0.00021702354057690567,0.0005640157924421884,0.000726348284002179,0.006685751831090038,0.0064120072597149075,0.004705725971928527,0.00026392277321872926,1.0,0.2125572692294577,0.2349898962500707,1.0,0.06485937497903671,0.08228209500609013,0.03824625490059765,0.01957831325301205,0.038,0.0,0.0,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14026,75405,0.009193405808015786,0.0008454673555659935,0.0009076057360682519,5.231368231273008e-05,7.750282090483043e-05,3.444525089666425e-05,0.13839285714285712,0.9921259842519685,4.626692031250001e-06,0.0006616874426084603,0.00037601052829479227,0.0003631741420010895,0.00438021443643078,0.003375074192671176,0.003549003440867105,0.00021730757368744656,1.0,0.9845587468137905,0.28633096487520443,1.0,0.08758155553557988,0.18916248477466502,0.023520059885075148,0.029367469879518077,0.076,0.005813953488372093,1.8755558049519554e-05,0.034482758620689655,0.16666666666666666,0.017241379310344827,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14027,51087,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14028,56857,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.08620689655172414,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.05084745762711865,0.08620689655172414,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
14029,25786,0.019463170101324298,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.6546072920361782e-05,0.0,0.11417322834645668,4.650320264756945e-06,0.0029342170311108416,0.0005640157924421884,0.0009079353550027237,0.006417888679788443,0.0049070822957079565,0.008000256976580663,0.01674696011661268,1.0,0.7627617130594888,0.7630358467568187,1.0,0.000544038982975806,0.00104068209500609,0.00019451413949262005,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
14030,31665,0.06671427593087526,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.00025529538364953825,2.6231474921305577e-05,0.0,0.11417322834645668,2.496500862847222e-06,0.00032738279049874836,0.0020680579056213573,0.002723806065008171,0.0056087949496477045,0.005396894860274787,0.004768151223061218,0.00032087973626189893,1.0,0.2679137999474502,0.7715946924468249,1.0,0.0004467693744289603,0.001038733252131547,9.33948756408609e-05,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
