,id,dur,spkts,dpkts,sbytes,dbytes,rate,sttl,dttl,sload,dload,sloss,dloss,sinpkt,dinpkt,sjit,djit,swin,stcpb,dtcpb,dwin,tcprtt,synack,ackdat,smean,dmean,trans_depth,response_body_len,ct_srv_src,ct_state_ttl,ct_dst_ltm,ct_src_dport_ltm,ct_dst_sport_ltm,ct_dst_src_ltm,is_ftp_login,ct_ftp_cmd,ct_flw_http_mthd,ct_src_ltm,ct_srv_dst,is_sm_ips_ports,label,proto_tcp,proto_udp,service_dhcp,service_dns,service_ftp,service_ftp-data,service_http,service_irc,service_pop3,service_radius,service_smtp,service_snmp,service_ssh,service_ssl,state_ACC,state_CON,state_FIN,state_INT,state_REQ,state_RST
1554,56674,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.05405405405405406,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1555,31792,0.024231174355757838,0.009488022545796148,0.00907605736068252,0.0010136037168209525,0.0011689553991050745,0.00013825274858524176,0.0,0.11417322834645668,3.4565575494791665e-05,0.004162764957255428,0.004136115811242715,0.005810786272017432,0.001028761142269714,0.0010490001454372892,0.001002597231516738,0.002418537370135034,1.0,0.6893006203247002,0.18889128236762032,1.0,0.0005104977386493075,0.001171254567600487,0.00011235473761306573,0.07530120481927711,0.11399999999999999,0.0,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1556,73204,0.037053108768674126,0.0010333489901362142,0.0012706480304955528,0.00017783865638402115,5.239627328777268e-05,1.1245208966264373e-05,0.9955357142857143,0.9921259842519685,3.7484029131944443e-06,0.00011458485099718009,0.0005640157924421884,0.000726348284002179,0.014444197672247963,0.011699409281614833,0.010520816726524633,0.0005890116528280548,1.0,0.8035725504971787,0.11703455766567462,1.0,0.14089938834186846,0.18363556638246042,0.0813244657356672,0.13177710843373497,0.03666666666666667,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1557,55456,0.022871163634339983,0.005730389854391733,0.002359774913777455,0.004113973054204428,0.00013876825503558547,6.339910980980267e-05,0.13839285714285712,0.9921259842519685,0.0001471898736111111,0.0005085506862902065,0.0052641473961270915,0.001452696568004358,0.001607755014003504,0.0036733984477874773,0.0016780097746902868,0.0001422430377601131,1.0,0.15426895027901283,0.31407980479165487,1.0,0.08141197905416374,0.16892764920828254,0.024352889377631998,0.6859939759036146,0.052,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1558,55346,0.04066660392172758,0.013433536871770785,0.0034489017970593576,0.011559303688866917,0.00018297761062214366,7.418102877745691e-05,0.13839285714285712,0.9921259842519685,0.00023459779188368055,0.0003819345648366635,0.012784357962022937,0.001452696568004358,0.0012189982541716776,0.004642405654258758,0.0019583117094365593,0.00020875275395340617,1.0,0.8404891178524762,0.244433373129035,1.0,0.047453481648243576,0.07118148599269183,0.02402565620433394,0.835843373493976,0.04733333333333333,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1559,38418,6.896721035817499e-05,0.0006575857209957727,0.0009076057360682519,6.819586549156158e-05,5.621683488167277e-05,0.0041082650046752045,0.0,0.11417322834645668,0.0007669432508680556,0.06397568449515291,0.00037601052829479227,0.0003631741420010895,3.874605387625631e-05,2.8761849833676204e-05,3.1324649600049763e-05,1.6236792612993754e-06,1.0,0.8060946067541578,0.8073548540669987,1.0,0.00044207360022325046,0.0009900121802679659,0.00010603478362233078,0.06626506024096386,0.05466666666666666,0.005813953488372093,1.265618957813108e-05,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.1016949152542373,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1560,29165,1.7500137959420914e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.002857142950428571,0.0,0.11417322834645668,0.0002414021267361111,0.030241422431612923,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.034482758620689655,0.0,0.0,0.017241379310344827,0.0,0.0,0.0,0.03389830508474577,0.0,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1561,39534,0.2867534605731142,0.033442930953499296,0.06571065529134144,0.0013221917496377225,0.07196914678195121,6.277218581168344e-05,0.0,0.11417322834645668,3.833050621961805e-06,0.02184499278187803,0.00037601052829479227,0.06482658434719447,0.003453918651318319,0.0017006545392693189,0.0043656759993249816,0.007226308325284319,1.0,0.268462005191713,0.27440609817830214,1.0,0.00043536535135795077,0.0010192448233861144,8.847935587028926e-05,0.007530120481927714,0.9713333333333333,0.005813953488372093,0.07994564242818299,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1562,51838,1.0000078833954808e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.16666666030000005,0.9955357142857143,0.0,0.03298611111111111,0.0,0.0,0.0,4.2880996943156665e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.017241379310344827,0.017241379310344827,0.02702702702702703,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1563,53939,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1564,48072,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.25862068965517243,0.3333333333333333,0.08620689655172414,0.08620689655172414,0.05405405405405406,0.08620689655172414,0.0,0.0,0.0,0.1016949152542373,0.25862068965517243,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1565,32354,1.8750147813665264e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0026666667729999998,0.0,0.11417322834645668,0.00022530864800347222,0.02822532927524882,0.0,0.0,7.146832823859445e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.017241379310344827,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.05084745762711865,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1566,47740,0.003926414286565959,0.0008454673555659935,0.0007260845888546016,5.468207804992425e-05,0.0001262149812270566,7.216140178351579e-05,0.9955357142857143,0.9921259842519685,1.1275219388020833e-05,0.0024519092902603743,0.00037601052829479227,0.0003631741420010895,0.0018707470269890137,0.002280062548754546,0.0012710054239350773,0.00012585138522121684,1.0,0.614077119577791,0.11262899565267619,1.0,0.037216023054909696,0.013392448233861143,0.034131964852629204,0.03162650602409639,0.154,0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1567,66393,0.028458991018379197,0.0008454673555659935,0.0009076057360682519,5.0920508349674686e-05,7.859440993165903e-05,1.112720996661837e-05,0.13839285714285712,0.9921259842519685,1.4580061171875e-06,0.00021667705988521468,0.00037601052829479227,0.0003631741420010895,0.013559336508051764,0.012513729673173468,0.01119806842395888,0.0005726489597494485,1.0,0.7619146958763934,0.8959138706250458,1.0,0.179320212892986,0.25511132764920824,0.09578873376912926,0.02786144578313253,0.07666666666666666,0.005813953488372093,1.9975431743797246e-05,0.05172413793103448,0.16666666666666666,0.0,0.0,0.0,0.017241379310344827,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1568,60237,1.833347786225048e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.09090908992727274,0.9955357142857143,0.0,0.01799242361111111,0.0,0.0,0.0,7.861516106245388e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.12068965517241378,0.3333333333333333,0.06896551724137931,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.12068965517241378,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1569,51689,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.10344827586206895,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.05084745762711865,0.10344827586206895,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1570,37710,0.0003945364435956303,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,0.0044356202086931395,0.0,0.11417322834645668,0.0004221466471354167,0.05532876126145211,0.0020680579056213573,0.002723806065008171,3.271569927614018e-05,3.1204553080501145e-05,2.8329560775656138e-05,1.6117621433032227e-06,1.0,0.3183307816663158,0.3186036626070763,1.0,0.00044408607488284044,0.0010270401948842874,9.479930986102421e-05,0.009789156626506028,0.046,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.05172413793103448,0.25,0.25,0.0,0.11864406779661017,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1571,54309,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.22413793103448273,0.3333333333333333,0.10344827586206895,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.22413793103448273,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1572,62199,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.0,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1573,34964,1.7550138353590686e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.0028490028794529916,0.0,0.11417322834645668,0.00021763216145833332,0.02778350082706254,0.0,0.0,7.861516106245388e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.06779661016949153,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1574,29665,0.022946664229536343,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.2516158932451522e-05,0.0,0.11417322834645668,3.944363064236111e-06,0.0024887786161631523,0.0005640157924421884,0.0009079353550027237,0.007566912508186697,0.005785515946823553,0.008370006065409026,0.01751822997647444,1.0,0.47523998770323045,0.48472461613073936,1.0,0.0005011061902378879,0.0011517661388550549,0.00010954586917273908,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.05172413793103448,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.03389830508474577,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1575,35918,0.0200195911544436,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.5808255922575233e-05,0.0,0.11417322834645668,4.52106984375e-06,0.0028526638692077193,0.0005640157924421884,0.0009079353550027237,0.006601419346705153,0.005047386541940791,0.008176531809235454,0.017117052692677766,1.0,0.016220442712300283,0.017984538638920803,1.0,0.0004460985495424303,0.0010621193666260657,8.426605320979929e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1576,51024,4.500035475279663e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.03703703686888889,0.9955357142857143,0.0,0.0073302465277777775,0.0,0.0,0.0,1.92964486244205e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.13793103448275862,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.13559322033898305,0.13793103448275862,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1577,42934,0.01674706535603189,0.005918271488961954,0.0018152114721365039,0.004747170620413105,6.999814634538381e-05,8.260218275219346e-05,0.9955357142857143,0.9921259842519685,0.00023203873697916666,0.0003461940069741731,0.005452152660274488,0.000726348284002179,0.0011181583012035551,0.0035724499608176937,0.0012776600788998887,0.00012843781217593584,1.0,0.4329432554923256,0.6719482702864463,1.0,0.07235248896157648,0.1072993909866017,0.03707565897809152,0.7703313253012049,0.033999999999999996,0.0,0.0,0.034482758620689655,0.16666666666666666,0.0,0.0,0.0,0.034482758620689655,0.0,0.0,0.0,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1578,29036,0.017946691479751163,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.8789192913632424e-05,0.0,0.11417322834645668,5.043267990451389e-06,0.0031821560086572865,0.0005640157924421884,0.0009079353550027237,0.005917401623131496,0.004524573220170973,0.00793269487015678,0.01660990360074643,1.0,0.3981769950868911,0.3984319891318985,1.0,0.0004507943237481401,0.00104068209500609,9.690596119126918e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.034482758620689655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.017241379310344827,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1579,42946,0.019693938587215864,0.0010333489901362142,0.0007260845888546016,5.900091733539597e-05,7.750282090483043e-05,1.607952395176143e-05,0.13839285714285712,0.9921259842519685,2.4565938315972223e-06,0.000300128646824004,0.00037601052829479227,0.0003631741420010895,0.007677173487651559,0.010715875069725924,0.005472988426714734,0.000527976092851971,1.0,0.7480389484694472,0.05273608519487598,1.0,0.10517796313414754,0.15604579780755176,0.053872692251244844,0.02484939759036145,0.09466666666666666,0.005813953488372093,2.515989494447745e-05,0.034482758620689655,0.16666666666666666,0.27586206896551724,0.0,0.0,0.034482758620689655,0.0,0.0,0.03333333333333333,0.0,0.034482758620689655,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1580,35464,0.0005596877455383939,0.00479098168154063,0.0049010709747685606,0.00019985080500029638,0.0002551589350211847,0.0031267681206196955,0.0,0.11417322834645668,0.00029758064778645835,0.03900248486691853,0.0020680579056213573,0.002723806065008171,4.660714117253226e-05,4.452589409092225e-05,4.5792887348314596e-05,2.9889470451227543e-06,1.0,0.7652536435335162,0.2650242419719904,1.0,0.00048165226852851876,0.0010835566382460411,0.00011375917183322905,0.009789156626506028,0.046,0.0,0.0,0.0,0.0,0.08620689655172414,0.0,0.0,0.05172413793103448,0.25,0.25,0.0,0.06779661016949153,0.0,0.0,0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1581,64325,1.1666758639613942e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.14285714047142858,0.9955357142857143,0.0,0.028273809027777777,0.0,0.0,0.0,5.002782976701611e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.20689655172413793,0.3333333333333333,0.034482758620689655,0.034482758620689655,0.05405405405405406,0.034482758620689655,0.0,0.0,0.0,0.03389830508474577,0.20689655172413793,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1582,33089,0.00408184884524173,0.00479098168154063,0.0038119440914866584,0.0025852432645437433,0.00023059818191754124,0.00037973287386080135,0.0,0.11417322834645668,0.0005169720594618056,0.004807404834290918,0.0033840947546531306,0.001452696568004358,0.0003427088583277612,0.00042606057552429784,0.0004689273165517429,3.7679832972593e-05,1.0,0.20902857680026427,0.20925477661679345,1.0,0.00040517823146410213,0.0009373934226552983,8.637270454004429e-05,0.5060240963855422,0.05333333333333333,0.0,0.0,0.0,0.0,0.13793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1583,50335,1.6666798056591349e-07,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.1000000022,0.9955357142857143,0.0,0.019791666666666666,0.0,0.0,0.0,7.146832823859445e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.15517241379310345,0.3333333333333333,0.05172413793103448,0.05172413793103448,0.08108108108108109,0.05172413793103448,0.0,0.0,0.0,0.06779661016949153,0.15517241379310345,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1584,26317,1.5500122192629954e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0032258065103225805,0.0,0.11417322834645668,0.00027255078125,0.034143542623935624,0.0,0.0,7.861516106245388e-07,1.4293591075367604e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.0,0.0,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1585,32543,1.8050142295288428e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0027700831426897506,0.0,0.11417322834645668,0.00023404638671875,0.029319938406251158,0.0,0.0,7.861516106245388e-07,6.432115983915421e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.034482758620689655,0.0,0.06896551724137931,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.01694915254237288,0.08620689655172414,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1586,80158,0.008667501662138104,0.0008454673555659935,0.0007260845888546016,5.3149586690563314e-05,7.381870793928391e-05,3.2689415901931755e-05,0.13839285714285712,0.9921259842519685,4.980862934027777e-06,0.0006496953038278568,0.00037601052829479227,0.0003631741420010895,0.004129646477626268,0.004190360259242861,0.0025674610544980203,0.0001883966540643727,1.0,0.2350935553641232,0.8233633116363993,1.0,0.11178760074112734,0.2125076735688185,0.04044700332359358,0.030120481927710843,0.09,0.005813953488372093,2.0432884379151383e-05,0.05172413793103448,0.16666666666666666,0.017241379310344827,0.0,0.0,0.08620689655172414,0.0,0.0,0.03333333333333333,0.01694915254237288,0.05172413793103448,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1587,54720,3.333359611318269e-08,9.394081728511038e-05,0.0,3.413276209485717e-06,0.0,0.49999999980000004,0.9955357142857143,0.0,0.09895833333333333,0.0,0.0,0.0,1.4293665647718888e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010542168674698794,0.0,0.0,0.0,0.2413793103448276,0.3333333333333333,0.12068965517241378,0.10344827586206895,0.08108108108108109,0.10344827586206895,0.0,0.0,0.0,0.1016949152542373,0.2413793103448276,0.0,1,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1588,37907,0.018350811332229336,0.001221230624706435,0.0016336903249228535,0.00011277743230933421,0.0006937048265495738,2.8155198915534405e-05,0.0,0.11417322834645668,4.932205625e-06,0.0031120785417297534,0.0005640157924421884,0.0009079353550027237,0.006050959490893935,0.004625616187777765,0.008029806754214507,0.016816981323886246,1.0,0.9994513584302593,0.500692500457021,1.0,0.0005836176512810742,0.0014596833130328865,8.496827031988096e-05,0.05798192771084337,0.37666666666666665,0.005813953488372093,0.0005983480470432091,0.017241379310344827,0.0,0.017241379310344827,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01694915254237288,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
1589,35163,1.5900125345988143e-05,9.394081728511038e-05,0.0001815211472136504,5.642354550374349e-06,1.2143927923468148e-05,0.0031446541175660374,0.0,0.11417322834645668,0.00026569414605034724,0.03328458443730982,0.0,0.0,2.1440498471578333e-07,5.002756876378662e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022590361445783136,0.05933333333333333,0.0,0.0,0.017241379310344827,0.0,0.05172413793103448,0.0,0.0,0.0,0.0,0.0,0.0,0.01694915254237288,0.034482758620689655,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1590,26621,1.9616821312608015e-05,9.394081728511038e-05,0.0001815211472136504,4.6671327762355735e-06,1.1188787524993125e-05,0.002548853012353441,0.0,0.11417322834645668,0.0001947040473090278,0.024856437530131257,0.0,0.0,7.146832823859445e-07,5.717436430147042e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017319277108433735,0.05466666666666666,0.0,0.0,0.017241379310344827,0.0,0.17241379310344826,0.0,0.0,0.08620689655172414,0.0,0.0,0.0,0.1016949152542373,0.017241379310344827,0.0,0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
